timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110418160,244,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.46,244,0,0
1626110418145,263,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.56,263,0,0
1626110418322,86,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.43,86,0,0
1626110418327,83,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.41,83,0,0
1626110418157,255,queryEntityById,200,OK,QueryEntityById 3-87,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:87.42,255,0,0
1626110418320,92,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.46,92,0,0
1626110418322,91,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,926,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.51,91,0,0
1626110418118,298,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.40,298,0,0
1626110418318,99,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.33,99,0,0
1626110418158,262,queryEntityById,200,OK,QueryEntityById 3-92,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:92.48,262,0,0
1626110418413,7,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.52,7,0,0
1626110418315,106,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.43,106,0,0
1626110418319,105,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.46,105,0,0
1626110418156,269,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.35,269,0,0
1626110418314,111,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.45,111,0,0
1626110418117,311,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.38,311,0,0
1626110418132,297,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.42,297,0,0
1626110418325,105,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.45,105,0,0
1626110418313,119,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.39,118,0,0
1626110418429,4,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.43,4,0,0
1626110418331,105,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.50,105,0,0
1626110418340,97,queryEntityById,200,OK,QueryEntityById 3-95,text,true,,928,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:95.40,97,0,0
1626110418155,282,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.39,282,0,0
1626110418329,111,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.49,111,0,0
1626110418154,287,queryEntityById,200,OK,QueryEntityById 3-84,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:84.40,287,0,0
1626110418336,107,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.74,107,0,0
1626110418328,116,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.51,116,0,0
1626110418153,293,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.44,293,0,0
1626110418425,23,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.46,23,0,0
1626110418335,114,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.35,114,0,0
1626110418153,296,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.39,296,0,0
1626110418344,108,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.39,108,0,0
1626110418153,300,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.35,300,0,0
1626110418335,120,queryEntityById,200,OK,QueryEntityById 3-71,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:71.50,120,0,0
1626110418151,306,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.42,306,0,0
1626110418452,5,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.40,5,0,0
1626110418151,309,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.43,309,0,0
1626110418343,118,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.46,118,0,0
1626110418455,7,queryEntityById,200,OK,QueryEntityById 3-71,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:71.51,7,0,0
1626110418117,346,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.43,346,0,0
1626110418361,105,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.46,105,0,0
1626110418170,297,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,928,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.49,297,0,0
1626110418333,137,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.39,137,0,0
1626110418359,111,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.34,111,0,0
1626110418115,356,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.42,356,0,0
1626110418170,304,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.48,304,0,0
1626110418470,4,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.35,4,0,0
1626110418352,124,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.66,124,0,0
1626110418169,308,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.39,308,0,0
1626110418357,122,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.51,122,0,0
1626110418150,331,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.37,331,0,0
1626110418476,7,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.67,7,0,0
1626110418361,123,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.50,123,0,0
1626110418149,336,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.48,336,0,0
1626110418380,108,queryEntityById,200,OK,QueryEntityById 3-73,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:73.43,108,0,0
1626110418351,137,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.45,137,0,0
1626110418095,394,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.46,394,0,0
1626110418372,120,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.48,120,0,0
1626110418165,328,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.41,328,0,0
1626110418488,6,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.46,6,0,0
1626110418371,124,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.41,124,0,0
1626110418167,330,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.31,330,0,0
1626110418368,131,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.49,131,0,0
1626110418348,152,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.43,152,0,0
1626110418165,335,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.40,335,0,0
1626110418368,136,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.45,136,0,0
1626110418168,336,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.36,336,0,0
1626110418347,160,queryEntityById,200,OK,QueryEntityById 3-59,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:59.48,160,0,0
1626110418367,140,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.67,140,0,0
1626110418170,338,queryEntityById,200,OK,QueryEntityById 3-63,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:63.39,338,0,0
1626110418364,147,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.37,147,0,0
1626110418167,344,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.41,344,0,0
1626110418410,102,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.42,102,0,0
1626110418179,336,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.44,336,0,0
1626110418363,153,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.46,153,0,0
1626110418379,139,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.53,139,0,0
1626110418484,35,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.51,35,0,0
1626110418420,100,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.53,100,0,0
1626110418162,361,queryEntityById,200,OK,QueryEntityById 3-97,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:97.34,361,0,0
1626110418376,147,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.42,147,0,0
1626110418157,368,queryEntityById,200,OK,QueryEntityById 3-78,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:78.42,368,0,0
1626110418165,361,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.46,361,0,0
1626110418515,12,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.45,12,0,0
1626110418421,110,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.44,110,0,0
1626110418174,357,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.52,357,0,0
1626110418383,148,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.45,148,0,0
1626110418178,357,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.40,357,0,0
1626110418375,160,queryEntityById,200,OK,QueryEntityById 3-72,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:72.37,160,0,0
1626110418392,143,queryEntityById,200,OK,QueryEntityById 3-57,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:57.43,143,0,0
1626110418176,362,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.42,362,0,0
1626110418391,148,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.51,148,0,0
1626110418420,121,queryEntityById,200,OK,QueryEntityById 3-92,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:92.49,121,0,0
1626110418389,154,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.50,154,0,0
1626110418176,367,queryEntityById,200,OK,QueryEntityById 3-51,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:51.45,367,0,0
1626110418176,370,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,925,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.57,370,0,0
1626110418387,160,queryEntityById,200,OK,QueryEntityById 3-68,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:68.44,160,0,0
1626110418417,130,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.34,130,0,0
1626110418385,166,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.39,166,0,0
1626110418110,441,queryEntityById,200,OK,QueryEntityById 3-45,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:45.44,441,0,0
1626110418416,136,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.41,136,0,0
1626110418383,171,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.53,171,0,0
1626110418061,494,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.46,494,0,0
1626110418424,133,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,927,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.47,133,0,0
1626110418403,155,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.74,155,0,0
1626110418174,385,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.34,385,0,0
1626110418177,383,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.52,383,0,0
1626110418085,476,queryEntityById,200,OK,QueryEntityById 3-81,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:81.40,476,0,0
1626110418400,162,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.51,162,0,0
1626110418177,388,queryEntityById,200,OK,QueryEntityById 3-70,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:70.36,388,0,0
1626110418399,167,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.54,167,0,0
1626110418432,134,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.40,134,0,0
1626110418172,397,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.48,397,0,0
1626110418396,174,queryEntityById,200,OK,QueryEntityById 3-86,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:86.39,174,0,0
1626110418566,5,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,934,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.41,5,0,0
1626110418172,401,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.61,401,0,0
1626110418395,179,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.46,179,0,0
1626110418398,177,queryEntityById,200,OK,QueryEntityById 3-22,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:22.44,177,0,0
1626110418430,146,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.46,146,0,0
1626110418173,404,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.42,404,0,0
1626110418413,166,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.47,166,0,0
1626110418172,408,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.48,408,0,0
1626110418433,149,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,928,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.44,149,0,0
1626110418412,170,queryEntityById,200,OK,QueryEntityById 3-87,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:87.43,170,0,0
1626110418453,132,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.36,132,0,0
1626110418408,178,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,928,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.44,178,0,0
1626110418449,140,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.40,140,0,0
1626110418582,7,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.45,7,0,0
1626110418408,181,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.57,181,0,0
1626110418449,143,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.36,143,0,0
1626110418404,189,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.47,189,0,0
1626110418428,167,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.39,167,0,0
1626110418448,148,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.47,148,0,0
1626110418523,74,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.43,74,0,0
1626110418474,126,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.49,126,0,0
1626110418446,155,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.45,155,0,0
1626110418425,176,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.36,176,0,0
1626110418444,160,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.52,160,0,0
1626110418493,111,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.42,111,0,0
1626110418443,164,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.75,164,0,0
